path,label,label_id
/content/khana/khana/garlic bread/ogkquehjuaqmyn8p9vtp,garlic bread,26
/content/khana/khana/seekh kebab/fvimwomrchoeb8lf55nq,seekh kebab,71
/content/khana/khana/masala papad/l0ucgt0clf78ledcsjgw,masala papad,42
/content/khana/khana/masala dosa/jlj53uwkuy56unjisn0k,masala dosa,41
/content/khana/khana/thali/af509e96b54859e69fffe9157879c611,thali,76
/content/khana/khana/margherita pizza/32e470175a3e22c4a1c6daf22776d79a,margherita pizza,40
/content/khana/khana/grilled sandwich/7ac791f00d1f089612c717a699def898,grilled sandwich,29
/content/khana/khana/moong dal halwa/byf8iea96cfdhax0of3m,moong dal halwa,46
/content/khana/khana/paneer pizza/mzbslpu4mjbnd9uyldyk,paneer pizza,54
/content/khana/khana/pav bhaji/ncpakgfxrllbfpyjtabv,pav bhaji,59
/content/khana/khana/thali/1852af8abb02d0555003c9796108cfab,thali,76
/content/khana/khana/palak paneer/sa7wzjwg86r15rraryr8,palak paneer,52
/content/khana/khana/uttapam/1c0d4b07d2f09ec390baee087cf43649,uttapam,78
/content/khana/khana/margherita pizza/vyvb77mhdtqpg38tt0wb,margherita pizza,40
/content/khana/khana/falooda/zx1gxxc7ugxaqwagomnc,falooda,23
/content/khana/khana/uttapam/11c021a766b2fee1df50532bf62d3b5e,uttapam,78
/content/khana/khana/masala dosa/rg2r16szbfngjtfj9q1a,masala dosa,41
/content/khana/khana/kulfi/rtm4u3ipjvjiniyujfew,kulfi,39
/content/khana/khana/gulab jamun/zgr1xrvzzkif8iydf50p,gulab jamun,31
/content/khana/khana/biryani/qwtxbz3hry7r8iekcdln,biryani,10
/content/khana/khana/uttapam/n9i2vjlcoz40f5x8gl3a,uttapam,78
/content/khana/khana/vada pav/o6n8wm9k98wvf926gdez,vada pav,79
/content/khana/khana/gulab jamun/vjbj4azpxz9qqhfq3uye,gulab jamun,31
/content/khana/khana/fish curry/jxfkkwvrwzzkfamb5ml5,fish curry,24
/content/khana/khana/pav bhaji/f21486062ea7479d90e6303fc800e7dc,pav bhaji,59
/content/khana/khana/steamed momo/wkdmouiehzga7ijoigpp,steamed momo,75
/content/khana/khana/kulfi/lmmvnm31scv5r9lyek8k,kulfi,39
/content/khana/khana/masala dosa/j6eetfekp3hth6fgdmkq,masala dosa,41
/content/khana/khana/grilled sandwich/fcrhildbhywb6uazpbhe,grilled sandwich,29
/content/khana/khana/chapati/w152sqgsrj6uptd3spsg,chapati,14
/content/khana/khana/vada pav/hzu2jznxrelyrakuoy0t,vada pav,79
/content/khana/khana/chapati/ys6sbjbnianx9okdayzu,chapati,14
/content/khana/khana/seekh kebab/hopickkofutppcbedkdk,seekh kebab,71
/content/khana/khana/phirni/mmprifec35q3gthkaqpa,phirni,61
/content/khana/khana/pongal/c32opr5wfwkl3okl0hrk,pongal,63
/content/khana/khana/garlic bread/xmysq99nez3lnyabfigx,garlic bread,26
/content/khana/khana/chana masala/wt0f3kwqau9vrmvlnudd,chana masala,13
/content/khana/khana/palak paneer/r9mbdew0x47uj1ibzzqi,palak paneer,52
/content/khana/khana/chapati/hophkltbawgnhwzsrypn,chapati,14
/content/khana/khana/aloo mutter/xcvm0i8fs51aur8bhveu,aloo mutter,2
/content/khana/khana/garlic bread/dlvxpefxemxawqysr6jh,garlic bread,26
/content/khana/khana/samosa/53cd4766212e59b9bea32b9f5f732eff,samosa,70
/content/khana/khana/chapati/oj5udecpiuvqvt5bvqgp,chapati,14
/content/khana/khana/aloo paratha/pd296fiy1ezp3u8de4bc,aloo paratha,3
/content/khana/khana/garlic naan/58351382f77ec97dc467450b01dcbb36,garlic naan,27
/content/khana/khana/gulab jamun/klrm7d4hvc9l7arhdayj,gulab jamun,31
/content/khana/khana/poha/pxp9qp98txirxcjzduj7,poha,62
/content/khana/khana/idli/qa96bvpio4pzos6nge0j,idli,34
/content/khana/khana/gulab jamun/e319ajnmidtyieppju4w,gulab jamun,31
/content/khana/khana/gulab jamun/yyjyfuwmsezw7n6pqkpt,gulab jamun,31
/content/khana/khana/garlic naan/rftabadffottbudl6j1j,garlic naan,27
/content/khana/khana/grilled sandwich/616a44709406f5ce592861ce457d8e31,grilled sandwich,29
/content/khana/khana/dhokla/tindvlhncotv2kpldbfy,dhokla,22
/content/khana/khana/anda curry/f4kiattclp4ki70y1ceq,anda curry,5
/content/khana/khana/paneer masala/eyx3w2eqpmtp0agr8hkt,paneer masala,53
/content/khana/khana/samosa/75340564ff3603f72186a3407a1a7bfd,samosa,70
/content/khana/khana/vada pav/bpcme27gevth6xvigc6f,vada pav,79
/content/khana/khana/garlic naan/e7518debffbec286a31e32c21615641f,garlic naan,27
/content/khana/khana/samosa/l5uqzns1vx7iegddbkgb,samosa,70
/content/khana/khana/palak paneer/f82cd19d3ac34d1c2003e3522020f0f2,palak paneer,52
/content/khana/khana/jalebi/rsvgx9tk91znuirsbxvh,jalebi,35
/content/khana/khana/jalebi/dy4ez9drk95ndjyfikdp,jalebi,35
/content/khana/khana/palak paneer/xecd2unaxwohpswicdn0,palak paneer,52
/content/khana/khana/grilled sandwich/64b3e6dea6483270011d38b5885571d0,grilled sandwich,29
/content/khana/khana/palak paneer/mnqz4o4gdvhr5eoqezex,palak paneer,52
/content/khana/khana/idli/nzra6952qmahlfahxoqx,idli,34
/content/khana/khana/masala dosa/ibvbnga0vdsr4i8rmnox,masala dosa,41
/content/khana/khana/fish curry/opvnuwnv2ce63efm8sfw,fish curry,24
/content/khana/khana/paneer masala/ysl9efgfdm63ntoavpvv,paneer masala,53
/content/khana/khana/gulab jamun/yqrvaiupdrhzow9gqfbk,gulab jamun,31
/content/khana/khana/rajma chawal/eit19xwydz4nsoqe8p4q,rajma chawal,65
/content/khana/khana/thali/w6kyzzvres6lnhbhpmai,thali,76
/content/khana/khana/seekh kebab/vsoaldzvenazhtfykks6,seekh kebab,71
/content/khana/khana/garlic bread/wtmv5wsyzbgavtikcdgu,garlic bread,26
/content/khana/khana/aloo paratha/mwtc2hju3bulmfi3tdkn,aloo paratha,3
/content/khana/khana/garlic naan/lhxvu3sv5xhvrxmca9yr,garlic naan,27
/content/khana/khana/grilled sandwich/e495acf8259aa844240671d06cfcb53e,grilled sandwich,29
/content/khana/khana/sev puri/di7spotekk2yetgszqga,sev puri,73
/content/khana/khana/anda curry/yldxgaeauy7vk3l4lng7,anda curry,5
/content/khana/khana/masala dosa/uo05yt1mrhsvz09lbuty,masala dosa,41
/content/khana/khana/masala dosa/fxxp8eqdvdgyvsvzm9eg,masala dosa,41
/content/khana/khana/palak paneer/8b26fb69707274f059e35c48d3abb2fb,palak paneer,52
/content/khana/khana/masala dosa/no6b22vtyv5pjhoibhij,masala dosa,41
/content/khana/khana/aloo paratha/kxespdtih7uf1wi00att,aloo paratha,3
/content/khana/khana/masala papad/rzf49jovccevya3pcyix,masala papad,42
/content/khana/khana/dabeli/9d1fe2d3bae4cf5140abb3ec493ac5c9,dabeli,20
/content/khana/khana/grilled sandwich/ergh0z8wmmyh4omu6hyc,grilled sandwich,29
/content/khana/khana/idli/i9v6kmd2de833f9muzfr,idli,34
/content/khana/khana/chaas/uupma9kw719evp1e7fmz,chaas,12
/content/khana/khana/biryani/cbirerbmpzfa2mhohltl,biryani,10
/content/khana/khana/garlic naan/d3y1xevixdu2r2q6bedq,garlic naan,27
/content/khana/khana/palak paneer/aizkoaq6zfqzbqpqwypg,palak paneer,52
/content/khana/khana/aloo gobi/vmukp1yk7plwagq2hcln,aloo gobi,0
/content/khana/khana/masala papad/fd78cead8d7fdd38ebbc5750b4b3f9d3,masala papad,42
/content/khana/khana/garlic bread/nwtef8zkvyhk2wp9a8tz,garlic bread,26
/content/khana/khana/idli/fbpdhxhoi3fak1skagum,idli,34
/content/khana/khana/seekh kebab/7641f7828ea0075a35e9503262459425,seekh kebab,71
/content/khana/khana/pongal/toovqe5aqite2yaa49xj,pongal,63
/content/khana/khana/ghevar/430328ecb98ba84ea89b03da0dfe7d17,ghevar,28
/content/khana/khana/paneer masala/lstwodzoo3zuiugb0x5q,paneer masala,53
/content/khana/khana/paneer masala/c3fd1f406df4c5cafa4562847519c087,paneer masala,53
/content/khana/khana/misal pav/pz7e2aojlfugreznlgki,misal pav,44
/content/khana/khana/garlic bread/k1n3rgjdxsxfvkmw5lgt,garlic bread,26
/content/khana/khana/garlic bread/f4efcr3ifvqh3ix3qmny,garlic bread,26
/content/khana/khana/garlic naan/c5jzmguyprdstvjhvk2o,garlic naan,27
/content/khana/khana/fish curry/qtgyb97v6xkiswxziwon,fish curry,24
/content/khana/khana/chicken wings/fof4qhxu6msosjdjtfdt,chicken wings,16
/content/khana/khana/chana masala/g2ssmii3jobiprzg5mnj,chana masala,13
/content/khana/khana/grilled sandwich/51865e6b59706a44c85a8373d0a07a6f,grilled sandwich,29
/content/khana/khana/paneer masala/q5j6aij3zoepgmotgnsb,paneer masala,53
/content/khana/khana/pepperoni pizza/vmidvzatftppnkceyr8v,pepperoni pizza,60
/content/khana/khana/aloo paratha/tqqc5x5bw2cpsr0yqoi3,aloo paratha,3
/content/khana/khana/garlic bread/dojrq6jd903lpuz0j0t8,garlic bread,26
/content/khana/khana/chana masala/1925357673f63c665382dd42dc9b473f,chana masala,13
/content/khana/khana/paneer masala/whb7hig7gcx7yj3djoao,paneer masala,53
/content/khana/khana/paneer pizza/4250d71fb87de68392b778401bbd1469,paneer pizza,54
/content/khana/khana/bhindi masala/nndw6am2gogy2mvavvpf,bhindi masala,9
/content/khana/khana/chapati/km4bj66vytdkfk7growd,chapati,14
/content/khana/khana/onion pakoda/xojqoclt81fcuksae6c1,onion pakoda,51
/content/khana/khana/idli/6ba09ed7372772901d18f513242f995f,idli,34
/content/khana/khana/sev puri/oydkkczipg7ptggysugd,sev puri,73
/content/khana/khana/paniyaram/a89a6fe4cc482f12769d2d697a739458,paniyaram,56
/content/khana/khana/vada pav/mwscnaw9uieyxl3ma3on,vada pav,79
/content/khana/khana/grilled sandwich/agybp0k2jzvhvsgl1t5z,grilled sandwich,29
/content/khana/khana/aloo paratha/huttg855yyo5s7rliswf,aloo paratha,3
/content/khana/khana/masala dosa/ks4oxoqrcdfchpbzbhzf,masala dosa,41
/content/khana/khana/paneer pizza/rjzk0puvn4avlgaevzek,paneer pizza,54
/content/khana/khana/navratan korma/0a3d453b8be8c6c1d9055498b80007fb,navratan korma,49
/content/khana/khana/pav bhaji/r9n15qxd2mbs3hmfrbpe,pav bhaji,59
/content/khana/khana/pav bhaji/lbfuf19cqyoxei2g3oyt,pav bhaji,59
/content/khana/khana/gulab jamun/qi1ag23b8lelpbuzbidj,gulab jamun,31
/content/khana/khana/kulfi/jtsdp5mtoac9nyyd767l,kulfi,39
/content/khana/khana/phirni/mdrcafmzgbns12a6nwnl,phirni,61
/content/khana/khana/hara bhara kabab/boqwshyuh6qwitpph2s2,hara bhara kabab,32
/content/khana/khana/aloo gobi/d767d913c08af33d6907f5cfe7e6c75e,aloo gobi,0
/content/khana/khana/chapati/ojedgmgtlqrv9motpcvs,chapati,14
/content/khana/khana/hara bhara kabab/ds47jeosyllv5tmpduvn,hara bhara kabab,32
/content/khana/khana/garlic bread/k6qep4x6kuqmasskbtux,garlic bread,26
/content/khana/khana/set dosa/44f349bfa86e97d04cf2fc2f6bb8415f,set dosa,72
/content/khana/khana/chikki/o99vrpku3tapjzksniyq,chikki,17
/content/khana/khana/paneer pizza/gxkjisaqtblcliezb4zg,paneer pizza,54
/content/khana/khana/biryani/e7mtxqaroijuwlevozgf,biryani,10
/content/khana/khana/steamed momo/wjiys05lxfdk9ku4sfpm,steamed momo,75
/content/khana/khana/thali/6167d82d02587d48f5173ac5e92f9fbf,thali,76
/content/khana/khana/chapati/x3upmvxpnzgoncqtbh6y,chapati,14
/content/khana/khana/uttapam/ffaa1d45767e754fbf9373be343fee2a,uttapam,78
/content/khana/khana/pav bhaji/jzmdjfakfizgylvl3dc3,pav bhaji,59
/content/khana/khana/chicken pizza/xbxb0okkfhldojb2lpx0,chicken pizza,15
/content/khana/khana/misal pav/e69794f784dff2d20e18524f19532925,misal pav,44
/content/khana/khana/grilled sandwich/zzxsf3aktjh4koehvrli,grilled sandwich,29
/content/khana/khana/idli/u48yorrzmjbdwfjydixf,idli,34
/content/khana/khana/garlic bread/wylv8jgc8siu6c95k9ne,garlic bread,26
/content/khana/khana/rava dosa/ygeitmjlvtijfyiiw5vn,rava dosa,67
/content/khana/khana/hara bhara kabab/jj9sbcgzmp6zc66hh5ol,hara bhara kabab,32
/content/khana/khana/chana masala/ogu72rbdmzbgqfhhj3ao,chana masala,13
/content/khana/khana/garlic bread/he6ivmrx7szvim3u6hvz,garlic bread,26
/content/khana/khana/seekh kebab/l7rzy02gq0s2n0mtk6kp,seekh kebab,71
/content/khana/khana/masala dosa/xfwuby5crk6ayxclnpuz,masala dosa,41
/content/khana/khana/seekh kebab/zmbg9ymwncurptwpred1,seekh kebab,71
/content/khana/khana/grilled sandwich/putf1lypgd5mpakosny2,grilled sandwich,29
/content/khana/khana/palak paneer/paxugfsyk2hskgl1ez6h,palak paneer,52
/content/khana/khana/uttapam/mkmjg0aheff2xrrw9r7c,uttapam,78
/content/khana/khana/steamed momo/bcocjzb0u4piqgpeweyi,steamed momo,75
/content/khana/khana/palak paneer/psdx2wekll5h4ejw1rqf,palak paneer,52
/content/khana/khana/uttapam/hu9o4zau7w5anmkodenf,uttapam,78
/content/khana/khana/pav bhaji/qxxsvhhclewivvryfhg9,pav bhaji,59
/content/khana/khana/paneer masala/12074db2766d15f9d50ee95c2221a0bd,paneer masala,53
/content/khana/khana/idli/ag5ye0ntjosdedjnwqba,idli,34
/content/khana/khana/paneer masala/u18wsidyifm7awuyguzg,paneer masala,53
/content/khana/khana/seekh kebab/7c19f5e05f2acbc6df888bdd2fa2c055,seekh kebab,71
/content/khana/khana/rava dosa/b6y1yhlga5dvrgrsehrp,rava dosa,67
/content/khana/khana/falooda/gzmcnldcict7kfbn4sxu,falooda,23
/content/khana/khana/uttapam/y0zblr2bq7gfpjqutvf5,uttapam,78
/content/khana/khana/biryani/jcevjfzwu2zagmbucu30,biryani,10
/content/khana/khana/masala dosa/vyrzd0j8zjr6pv6vnnfy,masala dosa,41
/content/khana/khana/idli/uk0tzh2puxthwtaylipp,idli,34
/content/khana/khana/chapati/r9envlgo9shvucdofv6m,chapati,14
/content/khana/khana/kulfi/zttvaywaltrsnufyigyv,kulfi,39
/content/khana/khana/anda curry/d3a653b95fadd0258d1a334b1db0e790,anda curry,5
/content/khana/khana/masala papad/ddhf1ogme39lfgqv2nhe,masala papad,42
/content/khana/khana/uttapam/tylkam1scvxfahjlw5ft,uttapam,78
/content/khana/khana/garlic naan/633a3024f45398e671c0a54edc1ae7c1,garlic naan,27
/content/khana/khana/chicken pizza/yamyzvuollc3jncuhizd,chicken pizza,15
/content/khana/khana/uttapam/vihzpbzfzajdoyfxtcua,uttapam,78
/content/khana/khana/biryani/dow5faafxjdpwavwimar,biryani,10
/content/khana/khana/puri bhaji/hdyhv8yjaa7zxpe1rzs8,puri bhaji,64
/content/khana/khana/chana masala/aljc80n5hm6q6hmckgx5,chana masala,13
/content/khana/khana/dhokla/y3ymon9mqazhrr0igvpc,dhokla,22
/content/khana/khana/kulfi/qaxlpohfpm3qzrdbgy0b,kulfi,39
/content/khana/khana/fish curry/0189dda163cc554084da913d58d7f957,fish curry,24
/content/khana/khana/seekh kebab/mkwzxaan2uzhadb5iq03,seekh kebab,71
/content/khana/khana/steamed momo/cc03ea433875f9ea0877dd60c1963ec2,steamed momo,75
/content/khana/khana/puri bhaji/bfaxobv0qgu73lckovz0,puri bhaji,64
/content/khana/khana/paneer masala/owexjcqnkrhu0akhbvtl,paneer masala,53
/content/khana/khana/set dosa/wythaulhsvp2zxtjjhav,set dosa,72
/content/khana/khana/hara bhara kabab/ydke3uy0w8jmvh03yvx8,hara bhara kabab,32
/content/khana/khana/idli/prg4hpzl3alyrlno8r9h,idli,34
/content/khana/khana/uttapam/zehntqr4lgo8hv5wlxpv,uttapam,78
/content/khana/khana/chicken pizza/p6165fovtjqonx06mw3h,chicken pizza,15
/content/khana/khana/pav bhaji/xum41cevhg37aqtd6thy,pav bhaji,59
/content/khana/khana/pav bhaji/nvhszwza2upxggvozewb,pav bhaji,59
/content/khana/khana/paneer masala/lbpt5auommmi8azjkyol,paneer masala,53
/content/khana/khana/chikki/6697d26caee241d030611dfe9bfac604,chikki,17
/content/khana/khana/biryani/ez1yvn3jw2j3opacxffo,biryani,10
/content/khana/khana/samosa/jz9bigszvqum4tz8yegq,samosa,70
/content/khana/khana/bhindi masala/62c67a90b3b3541a8459b551ec0a9f82,bhindi masala,9
/content/khana/khana/grilled sandwich/kgyfxdzcagcfmrrbqota,grilled sandwich,29
/content/khana/khana/seekh kebab/bbzn7go2oyd0ydix4bqf,seekh kebab,71
/content/khana/khana/murukku/mmjm1arn3a6nupax7k8d,murukku,47
/content/khana/khana/pav bhaji/r9bat4syk6zys0zxc3zx,pav bhaji,59
/content/khana/khana/grilled sandwich/61703e64120bdf2c43b2ffee8cabf323,grilled sandwich,29
/content/khana/khana/dal khichdi/g6g1obzaredyrcsm96la,dal khichdi,21
/content/khana/khana/steamed momo/d0zbdfjuggvj7u1r4nfm,steamed momo,75
/content/khana/khana/chaas/sij8ima0jtzqip6xzloc,chaas,12
/content/khana/khana/aloo paratha/bv9qtn6gxskuoyoemug0,aloo paratha,3
/content/khana/khana/falooda/7c31e7674b88d27b9b8002c972beffd4,falooda,23
/content/khana/khana/gulab jamun/uwlsc01g7nnxnzc0fcgs,gulab jamun,31
/content/khana/khana/paneer masala/zoiiwre6yrlyu4da3cre,paneer masala,53
/content/khana/khana/paneer masala/cpxa4pwcdtixuww93spd,paneer masala,53
/content/khana/khana/anda curry/bpswuedzuuhv6o71d8nl,anda curry,5
/content/khana/khana/samosa/om7l98wwol43dicqdcdn,samosa,70
/content/khana/khana/garlic naan/azn5ylnyrnneb4rmdvoj,garlic naan,27
/content/khana/khana/palak paneer/x3ik3kxw8z84aekfjplb,palak paneer,52
/content/khana/khana/chana masala/fxkbhxv3kcy5atp2m3r7,chana masala,13
/content/khana/khana/mysore pak/aiw8hdt7j2t2elh8nqdr,mysore pak,48
/content/khana/khana/gujhia/9ec7dfc34450265207d8ad1bcde91895,gujhia,30
/content/khana/khana/dal khichdi/xdyh78wju3yntbjnkvkt,dal khichdi,21
/content/khana/khana/chana masala/t2zy9cjxoovjwnoxsgbm,chana masala,13
/content/khana/khana/biryani/amwwpeuk2caxqqqemvig,biryani,10
/content/khana/khana/chicken pizza/rhv2tyn7ckeuaa2xy2rm,chicken pizza,15
/content/khana/khana/modak/hhm8u9tlvgqrcvaz7tk1,modak,45
/content/khana/khana/palak paneer/a9ajgxi4lvgluuat9ez4,palak paneer,52
/content/khana/khana/dal khichdi/sofxiovv25zubkvgffcc,dal khichdi,21
/content/khana/khana/garlic naan/lt3ylmxmwh1x76sl5iz5,garlic naan,27
/content/khana/khana/grilled sandwich/3c46b811efe1ad18676003af0e1bc116,grilled sandwich,29
/content/khana/khana/paneer pizza/gcexqkupulq4hvtzlpr7,paneer pizza,54
/content/khana/khana/samosa/b3xi4frb89krmqlqxqls,samosa,70
/content/khana/khana/rasgulla/jotjulmkwionvzbxuuec,rasgulla,66
/content/khana/khana/gulab jamun/ljtc1tvljrt21vva6jil,gulab jamun,31
/content/khana/khana/ghevar/4446cff958e41b1b57700a211fa8f53d,ghevar,28
/content/khana/khana/vada pav/y0ds4fhkmxhsof97aeka,vada pav,79
/content/khana/khana/masala dosa/xkq7pg6vkavvklc5lrl6,masala dosa,41
/content/khana/khana/rasgulla/oc0x61nd5ndhezlw5me1,rasgulla,66
/content/khana/khana/paneer pizza/snvjsj3giukt5m9bktyy,paneer pizza,54
/content/khana/khana/falooda/r97rrys0oew9tmdrpbyp,falooda,23
/content/khana/khana/masala dosa/cfvzeceupebozrysphy0,masala dosa,41
/content/khana/khana/biryani/trtxrest5npomsxlnbsu,biryani,10
/content/khana/khana/masala dosa/hewmxesrez2ogsdsdzsf,masala dosa,41
/content/khana/khana/garlic bread/edcfa6673e46cc4ef1ee044d67c8bed2,garlic bread,26
/content/khana/khana/margherita pizza/pad4rxi4qeq4m33uohsf,margherita pizza,40
/content/khana/khana/gajar ka halwa/qqxzssqhz8etszyuztvg,gajar ka halwa,25
/content/khana/khana/dhokla/dp0tvpnqy9hzc7veiy9m,dhokla,22
/content/khana/khana/masala dosa/oezubjishflxzezaqhv8,masala dosa,41
/content/khana/khana/anda curry/ytajotaxuead9kpl2b9g,anda curry,5
/content/khana/khana/idli/h7vgbqgtob5hyv4tikre,idli,34
/content/khana/khana/samosa/eac50af08062426a31a45753e0e76e92,samosa,70
/content/khana/khana/chole bhature/ud6hxgp4ayyeuqilxmkb,chole bhature,19
/content/khana/khana/aloo gobi/x0yzohczje1fois1c6hp,aloo gobi,0
/content/khana/khana/aloo paratha/f7xfeujqlsv4lxbbj4lr,aloo paratha,3
/content/khana/khana/chole bhature/fa6e375da53b1b35ef067f1b5d2880c9,chole bhature,19
/content/khana/khana/uttapam/955a48b51404c4a880a73f9b49c4cbf4,uttapam,78
/content/khana/khana/rava dosa/nkhjazzw3cgyme3ie58e,rava dosa,67
/content/khana/khana/set dosa/hifeksx0yvbwnbnk3erz,set dosa,72
/content/khana/khana/grilled sandwich/entowcad113biocbykfy,grilled sandwich,29
/content/khana/khana/grilled sandwich/vavyz9mrw8pkwlbesyn4,grilled sandwich,29
/content/khana/khana/pani puri/bezwubdbevrjlk7aptml,pani puri,55
/content/khana/khana/vada pav/f7qwr3dmgq55nxtfcpzb,vada pav,79
/content/khana/khana/steamed momo/1f529de59432ed7393d223843cb6629e,steamed momo,75
/content/khana/khana/samosa/ympyqpmxgbablrmau6ws,samosa,70
/content/khana/khana/chana masala/afpwhv0jnqu8nxtmoefy,chana masala,13
/content/khana/khana/idli/dyyw6lomzzhmzcet37p5,idli,34
/content/khana/khana/dabeli/rse0t4yupkgjioaszvpk,dabeli,20
/content/khana/khana/kaju katli/ccbe75efae3917bdc5db77ac07f07363,kaju katli,36
/content/khana/khana/biryani/doqjpybdjperikfiqc4f,biryani,10
/content/khana/khana/poha/05d5922f60aeccfd39cdd7d3f5c72566,poha,62
/content/khana/khana/papdi chaat/icbav7jxbmtibggbqtw2,papdi chaat,57
/content/khana/khana/fish curry/ian6qfcu4h6gtr0wdklh,fish curry,24
/content/khana/khana/gulab jamun/yfmyot96o203yxxmr0ff,gulab jamun,31
/content/khana/khana/falooda/kcjaiwx1wxmyj30vusmk,falooda,23
/content/khana/khana/murukku/xgpx8dwdotqray5ffuad,murukku,47
/content/khana/khana/gujhia/sqqxw2hb8xigpjdb9jaj,gujhia,30
/content/khana/khana/vada pav/d92fe883c8e6472dec4e30f52f1d7b0e,vada pav,79
/content/khana/khana/kulfi/i10qopukgirceeil5cvf,kulfi,39
/content/khana/khana/biryani/ahu8qdvnyleyswxege62,biryani,10
/content/khana/khana/pav bhaji/c19d2g97pscmljvnxi34,pav bhaji,59
/content/khana/khana/ghevar/d9d5771b4a1eecf60e4bf5f082fb2e01,ghevar,28
/content/khana/khana/pani puri/vn8olyhxl47ssxrgtkkh,pani puri,55
/content/khana/khana/garlic naan/sjh9nh8pwo3jpoo7jmhy,garlic naan,27
/content/khana/khana/set dosa/kzy8zpcqwch0d3nt5io5,set dosa,72
/content/khana/khana/kulfi/dplpqwny5gqcrgroxdfw,kulfi,39
/content/khana/khana/steamed momo/yff2p2uapui5abcflnll,steamed momo,75
/content/khana/khana/palak paneer/k0ubkyr6b8hwfe3dypsz,palak paneer,52
/content/khana/khana/kulfi/sbstsgl9gylkxlxlkoqo,kulfi,39
/content/khana/khana/anda curry/es4v9uqqssfda6dpwata,anda curry,5
/content/khana/khana/fish curry/ea05335bef905955d05e8f346f8dc7ea,fish curry,24
/content/khana/khana/pav bhaji/qv9dvcfchb7spmt46uxr,pav bhaji,59
/content/khana/khana/samosa/zuywsa9zfqm35nrs00nl,samosa,70
/content/khana/khana/garlic naan/oz4uyvtpzzirbtnoevqf,garlic naan,27
/content/khana/khana/patrode/yjtg60jv2qecxrapkhkl,patrode,58
/content/khana/khana/grilled sandwich/jdcfx5ogxoqs7pboqmvu,grilled sandwich,29
/content/khana/khana/solkadhi/jbv35y40rtcod3anfz3l,solkadhi,74
/content/khana/khana/paneer masala/mg8b6ecajtryv9sij7zn,paneer masala,53
/content/khana/khana/uttapam/jhjby40fizyexfrots4a,uttapam,78
/content/khana/khana/chana masala/v2tf8yhmfkmban0b9hbq,chana masala,13
/content/khana/khana/paneer masala/e86a786238c2d1d7a09849d66bbdd866,paneer masala,53
/content/khana/khana/chicken wings/e1fa447351519a752d6a57e62fcc988a,chicken wings,16
/content/khana/khana/grilled sandwich/kew8t6qkfv276w400rvn,grilled sandwich,29
/content/khana/khana/gujhia/c42011ad56fa298f3b2e0cb143ff35fe,gujhia,30
/content/khana/khana/chicken wings/ahnypp9tnkaxje49h6m5,chicken wings,16
/content/khana/khana/paneer masala/orsk7kovckmfdvj5qfmr,paneer masala,53
/content/khana/khana/gulab jamun/xkl97nz4x52t9sneawrq,gulab jamun,31
/content/khana/khana/biryani/ps35cqkq7quzxbtiklwo,biryani,10
/content/khana/khana/pav bhaji/rpruw5kwweqetlisjkyr,pav bhaji,59
/content/khana/khana/biryani/le8ocnoh9kpbrt5hp4ws,biryani,10
/content/khana/khana/papdi chaat/weu5uu2q6ljzukatyjkq,papdi chaat,57
/content/khana/khana/anda curry/zbzaby6kerf7riepqfdx,anda curry,5
/content/khana/khana/garlic bread/vhvubcv7onjwigd9e4il,garlic bread,26
/content/khana/khana/margherita pizza/pswy0exnvvdo2zoqtucc,margherita pizza,40
/content/khana/khana/biryani/dnj8dfyfy8lb76qkv1nb,biryani,10
/content/khana/khana/anda curry/co58lzwazagty2kkibc2,anda curry,5
/content/khana/khana/garlic bread/dr0rj9wi8y6mad11w9dh,garlic bread,26
/content/khana/khana/grilled sandwich/22088df824800b005ec1bd97adc377e9,grilled sandwich,29
/content/khana/khana/chicken wings/tehdr5fpujmmdv616yqg,chicken wings,16
/content/khana/khana/biryani/y6bmagxfdv3aelprqgbp,biryani,10
/content/khana/khana/uttapam/olosqepv4khdowswnb4y,uttapam,78
/content/khana/khana/balushahi/vedvca5fiz95oabgjiew,balushahi,6
/content/khana/khana/paneer masala/arlj80fmy779dkiqsiyh,paneer masala,53
/content/khana/khana/kulfi/047694e41001ac8eadfcd31c581d15bd,kulfi,39
/content/khana/khana/kulfi/g3znowfuk1zdqssioxgv,kulfi,39
/content/khana/khana/garlic naan/k7s97uqwhl7xcfjoy5mo,garlic naan,27
/content/khana/khana/sev puri/a1tjuugnqqputxirmlqo,sev puri,73
/content/khana/khana/aloo mutter/8a313e234fa361047d70a5e2741844ac,aloo mutter,2
/content/khana/khana/biryani/qkl8o4jyywsyvvx76yhj,biryani,10
/content/khana/khana/vada pav/o37w2colowobfyctfsxt,vada pav,79
/content/khana/khana/chapati/iihdsf9s109gux58fqux,chapati,14
/content/khana/khana/masala dosa/r7ye8lbfj5wvmkjx86yw,masala dosa,41
/content/khana/khana/chicken wings/vbbjyowewpupuvtiz0mt,chicken wings,16
/content/khana/khana/masala dosa/q5vq4pamuhuxjybagqet,masala dosa,41
/content/khana/khana/grilled sandwich/3cb1b1ce63a4a9f49dae2d933a7195f0,grilled sandwich,29
/content/khana/khana/samosa/83a4121df91565cbcc9f660acf7b400c,samosa,70
/content/khana/khana/garlic bread/qrqgxsmvkc1ce3cijmx1,garlic bread,26
/content/khana/khana/solkadhi/hbstjtiwyj7r9rbhdrre,solkadhi,74
