path,label,label_id
/content/khana/khana/seekh kebab/dx09rlk9imek4pte2cho,seekh kebab,71
/content/khana/khana/grilled sandwich/rdn80v9npswsxrs2jf8a,grilled sandwich,29
/content/khana/khana/pongal/qpsk8cs5s7kavzfbefbw,pongal,63
/content/khana/khana/vada pav/26f0fdd37dc840609b25341575002ae4,vada pav,79
/content/khana/khana/chicken pizza/qglqrsxdtsf3bgsf4ilo,chicken pizza,15
/content/khana/khana/aloo paratha/l4u04dabdtnbct46qgfr,aloo paratha,3
/content/khana/khana/falooda/xs8uglkhmfo0pacobknf,falooda,23
/content/khana/khana/anda curry/bl8mqhnwswlwfauztjnm,anda curry,5
/content/khana/khana/rava dosa/faf192ff3b599aa0905636e7e0b7cdbe,rava dosa,67
/content/khana/khana/chole bhature/bbeaavwi8tkfngysjoxo,chole bhature,19
/content/khana/khana/garlic naan/rcinkk5hbw8r8cza4mje,garlic naan,27
/content/khana/khana/dhokla/8f2bc819fc0f191091c0ee8bf71eca10,dhokla,22
/content/khana/khana/vada pav/aql5usizb2bklxtw51n8,vada pav,79
/content/khana/khana/murukku/50bdae79be69a14dea4a35b8f0483155,murukku,47
/content/khana/khana/murukku/ozhd1j9ikqh6svkrkr3d,murukku,47
/content/khana/khana/idli/ixarr3asdmsgxliywtzl,idli,34
/content/khana/khana/vada pav/w2dimgh0rolrdahdpnyb,vada pav,79
/content/khana/khana/anda curry/ja36qjm1mkjcwpz0gxtl,anda curry,5
/content/khana/khana/chaas/9ef8eed9dc803a98c48f8d1b51f208a0,chaas,12
/content/khana/khana/papdi chaat/05d27fc9e9517545ac0d90e41791a306,papdi chaat,57
/content/khana/khana/seekh kebab/59fd1556857a860c7ae19487382d8124,seekh kebab,71
/content/khana/khana/dabeli/qupf3yy47oixoknm4a2q,dabeli,20
/content/khana/khana/besan laddu/h7ebqvkbhz9s063sqaiv,besan laddu,8
/content/khana/khana/seekh kebab/42c0936929f2bc0754e544e93b71a847,seekh kebab,71
/content/khana/khana/chicken pizza/bc45e54e6a93590eb6798d325de77322,chicken pizza,15
/content/khana/khana/paneer masala/bzbar89wixshd3kpj78r,paneer masala,53
/content/khana/khana/chole bhature/po6extitjx9vu3intfj8,chole bhature,19
/content/khana/khana/masala dosa/fdbykz3qo6ojnpfnpwdo,masala dosa,41
/content/khana/khana/dabeli/ntopurb0lskmrcjykav6,dabeli,20
/content/khana/khana/chicken pizza/hdmdrgdzugcd5hglxsni,chicken pizza,15
/content/khana/khana/biryani/xgih35le1jois2svijr3,biryani,10
/content/khana/khana/biryani/ohbo84igbabew66lsyvy,biryani,10
/content/khana/khana/paneer masala/8f739e7dc6b71b9a8e00ac424f2d3980,paneer masala,53
/content/khana/khana/idli/uzy0baucao4jlxxhs0wj,idli,34
/content/khana/khana/chapati/clcyfoo0hdwrtuvse4en,chapati,14
/content/khana/khana/anda curry/uruhbfunvryb1jdtlrfo,anda curry,5
/content/khana/khana/pani puri/xblgzkl8h7uue4xk3xsj,pani puri,55
/content/khana/khana/chapati/bdayticatdgtyax2pgxa,chapati,14
/content/khana/khana/samosa/qatbtq4wmchukohggykn,samosa,70
/content/khana/khana/aloo paratha/kuz7luuupngl36gvuujl,aloo paratha,3
/content/khana/khana/falooda/xaw8uhy5tlbrh5v1lfoq,falooda,23
/content/khana/khana/sabudana vada/bk6jcpg8jjsrf06dzz6f,sabudana vada,69
/content/khana/khana/chicken pizza/lg13ylr6njnewchstxaj,chicken pizza,15
/content/khana/khana/chapati/vne0ffvbhgvtipbvqqqn,chapati,14
/content/khana/khana/idli/efmjgeqibqp5ixivokvm,idli,34
/content/khana/khana/grilled sandwich/dd429395aff9e52a94a31b2266a37c70,grilled sandwich,29
/content/khana/khana/margherita pizza/ap98vkjscx8naq6zosnt,margherita pizza,40
/content/khana/khana/chaas/f94dae1a2d0f49429670b5e4cd770a6a,chaas,12
/content/khana/khana/uttapam/m3spwhdqq3paoavxwmdi,uttapam,78
/content/khana/khana/idli/nkkcrxysu0uerjwbzlx6,idli,34
/content/khana/khana/chaas/ea335956cda5ca779aa7f6b374c200a4,chaas,12
/content/khana/khana/aloo gobi/srs2ybetytkytnc9bnrf,aloo gobi,0
/content/khana/khana/rajma chawal/9198c9e2e77cc46861ed9e64512bd7c6,rajma chawal,65
/content/khana/khana/bhindi masala/haxxtcyhhxbv20qndb5x,bhindi masala,9
/content/khana/khana/biryani/phyxqdrm8vl4dx0alfxk,biryani,10
/content/khana/khana/aloo gobi/ynvh1lgzxylaiceisc9h,aloo gobi,0
/content/khana/khana/kheer/qjvh7w7w6k9xnrlgfxsm,kheer,38
/content/khana/khana/poha/i2inoi84aqvbj7fosl4k,poha,62
/content/khana/khana/seekh kebab/who4byygwlwbjbde5ix0,seekh kebab,71
/content/khana/khana/biryani/kwkjfc9xz5x48mfjtfio,biryani,10
/content/khana/khana/thali/cg2ciwt8cvcubroclizo,thali,76
/content/khana/khana/idli/jbynqllbvtrxp80yhsrq,idli,34
/content/khana/khana/sabudana vada/e568a55bfd59f5753fe90ecd1f82c9b7,sabudana vada,69
/content/khana/khana/aloo gobi/9771650272945483d4bcdf82a34b9897,aloo gobi,0
/content/khana/khana/thali/kgf8natzccgznazvpqxc,thali,76
/content/khana/khana/chicken pizza/kgjjp1i75id9kzts8ntl,chicken pizza,15
/content/khana/khana/dhokla/875a6a7ac5934eccd8ee528f3878c1ee,dhokla,22
/content/khana/khana/seekh kebab/sjoysnxrg9odmeov2hoz,seekh kebab,71
/content/khana/khana/garlic naan/rynbfnzvhjid20yomvyw,garlic naan,27
/content/khana/khana/samosa/fogk406ubwxui2ihxrsa,samosa,70
/content/khana/khana/garlic naan/obx1xugtwklnnkitvcz0,garlic naan,27
/content/khana/khana/anda curry/tacpqecqhejbziodr3aj,anda curry,5
/content/khana/khana/paneer masala/riisagf9kepaadydxdrd,paneer masala,53
/content/khana/khana/gulab jamun/nm4msju92monticgjvri,gulab jamun,31
/content/khana/khana/garlic naan/lqgwjgfi1alpjzj6w8cq,garlic naan,27
/content/khana/khana/vada pav/zgxgz9pgyzj3pwipzzux,vada pav,79
/content/khana/khana/garlic naan/j7f2urarh6gm1kb2fw1l,garlic naan,27
/content/khana/khana/garlic bread/sao2flk9mu55vnvj9xxs,garlic bread,26
/content/khana/khana/fish curry/mjw9sxzjozjfmplrscym,fish curry,24
/content/khana/khana/papdi chaat/lpanom0spw9ljbqopyqc,papdi chaat,57
/content/khana/khana/pongal/hjekwfypnhsg7uv2ittc,pongal,63
/content/khana/khana/paneer masala/v1vcdccmlvxyddnl5tjc,paneer masala,53
/content/khana/khana/paneer pizza/vidruawlshfefcfnyv2f,paneer pizza,54
/content/khana/khana/rasgulla/do1fw8cl4khtiiucqdni,rasgulla,66
/content/khana/khana/palak paneer/685240408d432215366f9e0cd635ff56,palak paneer,52
/content/khana/khana/chicken wings/pymcmbwp7ddu6lq1aptb,chicken wings,16
/content/khana/khana/hara bhara kabab/nwsu9hztbad6ts7hy2zz,hara bhara kabab,32
/content/khana/khana/anda curry/yv4hkqm5bonmcjvq4ziy,anda curry,5
/content/khana/khana/garlic bread/mseoge8b6gksmde8pxvu,garlic bread,26
/content/khana/khana/anda curry/ffqycsapkt9uquqsu0ku,anda curry,5
/content/khana/khana/besan laddu/mod64a0efkatfmopxkna,besan laddu,8
/content/khana/khana/khakhra/bukuzqrt3omeuuy0w6wq,khakhra,37
/content/khana/khana/uttapam/lyc01hddnxng2ddred16,uttapam,78
/content/khana/khana/aloo paratha/e279tcsimxpedu4lpp8o,aloo paratha,3
/content/khana/khana/aloo paratha/mctjoeep8kjsbumphqsa,aloo paratha,3
/content/khana/khana/kulfi/fyrgsldhgflyugqs8nis,kulfi,39
/content/khana/khana/aloo gobi/exjin7cvfmclitmf7mon,aloo gobi,0
/content/khana/khana/seekh kebab/climxy0sqdfrzixuiadg,seekh kebab,71
/content/khana/khana/garlic naan/oadl1dngdxqo05slk4hg,garlic naan,27
/content/khana/khana/idli/jb6t7zcjlacukaymixja,idli,34
/content/khana/khana/grilled sandwich/jjd0xpnef9ih78c2t0dt,grilled sandwich,29
/content/khana/khana/idli/zoqgll4xcn8mloljgkq4,idli,34
/content/khana/khana/dal khichdi/xpjwohr9kxzzoto7zw7s,dal khichdi,21
/content/khana/khana/garlic naan/r7mc80xm3smo1ixt4fml,garlic naan,27
/content/khana/khana/rasgulla/dqjptdj7bjgsmkyjyo1x,rasgulla,66
/content/khana/khana/masala papad/zo2p4xluwnuuxzql7e3u,masala papad,42
/content/khana/khana/rajma chawal/ntdkuj2i5ylgl4y4xmkv,rajma chawal,65
/content/khana/khana/dhokla/wpinroeo6qotfxi1uw2r,dhokla,22
/content/khana/khana/paneer pizza/sygsikdim5q5kax34sp2,paneer pizza,54
/content/khana/khana/pav bhaji/jizkwii6wqmyxupxzgpy,pav bhaji,59
/content/khana/khana/seekh kebab/hyqrpieznaxseybddulg,seekh kebab,71
/content/khana/khana/paniyaram/i3zeqyprrtx1nxqwaf5k,paniyaram,56
/content/khana/khana/idli/ow0w4tlhny61fkjv3ofm,idli,34
/content/khana/khana/garlic naan/axpum1prwebx73fj3vls,garlic naan,27
/content/khana/khana/fish curry/gjcncnk9cbs978gpnkjl,fish curry,24
/content/khana/khana/garlic bread/bv1cpqrkdvenc79vhum1,garlic bread,26
/content/khana/khana/seekh kebab/hz5xpawnnmo6jqb82fws,seekh kebab,71
/content/khana/khana/masala dosa/qdnmdayj7bgusjooz2m0,masala dosa,41
/content/khana/khana/biryani/qeh7i194lwgdcmvc8t66,biryani,10
/content/khana/khana/garlic bread/ovn7cikknkptpfcu8mrt,garlic bread,26
/content/khana/khana/grilled sandwich/vavwan2idmss1qymdvf1,grilled sandwich,29
/content/khana/khana/paneer masala/ervtsknhbaaew7pg09ur,paneer masala,53
/content/khana/khana/anda curry/xcmay1lwcvgwohnd17jt,anda curry,5
/content/khana/khana/balushahi/554a80462f37ce3e71d72cfe459cf7e7,balushahi,6
/content/khana/khana/chicken wings/lv96xiqxmuzsjhitd8dj,chicken wings,16
/content/khana/khana/falooda/sfhny6iladueuo96r82n,falooda,23
/content/khana/khana/chicken wings/pkunemuzvsnvlqqmhaed,chicken wings,16
/content/khana/khana/kulfi/ad8sqz8aulmioluqn3o2,kulfi,39
/content/khana/khana/aloo mutter/s9dr5srqoyholxfkieh7,aloo mutter,2
/content/khana/khana/uttapam/db49b0afd022b1fdbed3fd2c43ac0e15,uttapam,78
/content/khana/khana/paneer masala/bygxj2h7e7bupucqrydf,paneer masala,53
/content/khana/khana/dhokla/skcwb2kny7ehfdlbwtje,dhokla,22
/content/khana/khana/anda curry/b9913a28a5be121a396278c68fed0148,anda curry,5
/content/khana/khana/paneer pizza/zeyqcpn9y1imtv8yq97f,paneer pizza,54
/content/khana/khana/garlic naan/heuaz0eavoph5i5hu8oc,garlic naan,27
/content/khana/khana/paneer masala/rfuf8tnxghwqt2hampin,paneer masala,53
/content/khana/khana/garlic bread/cf98eac83ac33e5f06193ad8db3df04a,garlic bread,26
/content/khana/khana/chicken wings/piqcsa3cevovofpg14lj,chicken wings,16
/content/khana/khana/thali/6a7d3017d058c99dce101e0646fab3b1,thali,76
/content/khana/khana/seekh kebab/fg1lmgskegvhpkciyuye,seekh kebab,71
/content/khana/khana/kulfi/dd2cce36ee4f1bbcd120291dedf243e5,kulfi,39
/content/khana/khana/gulab jamun/vczhadtcobwx7rsux70m,gulab jamun,31
/content/khana/khana/fish curry/jc9hxn7jlilb0hhvmfvu,fish curry,24
/content/khana/khana/chole bhature/pboci3fobzwafolci0hh,chole bhature,19
/content/khana/khana/seekh kebab/6a5c4470d4a32b15a9632aa992555913,seekh kebab,71
/content/khana/khana/paneer masala/nkmztyrlzkgnkm5hzizc,paneer masala,53
/content/khana/khana/chivda/o61ipsqa0kji0iv2rqkz,chivda,18
/content/khana/khana/uttapam/k4mtk5uj7j882n63es1u,uttapam,78
/content/khana/khana/garlic naan/sdv6edsym3x047sp2knv,garlic naan,27
/content/khana/khana/garlic naan/la3ff91ncurphqkghy5c,garlic naan,27
/content/khana/khana/hara bhara kabab/n4cnvptlnigytsivr6yl,hara bhara kabab,32
/content/khana/khana/garlic naan/r6i9mq5htrqgi1q7eavs,garlic naan,27
/content/khana/khana/gulab jamun/nvsejhsranfukqraroy1,gulab jamun,31
/content/khana/khana/paneer masala/avzmz98srflluvocezrl,paneer masala,53
/content/khana/khana/idli/yvus8xvqgvteijp4tsh9,idli,34
/content/khana/khana/grilled sandwich/rrlyuqmpg9vuv65qvxz1,grilled sandwich,29
/content/khana/khana/idli/uf22bpmt2jgqixyspq6v,idli,34
/content/khana/khana/chana masala/yrmp8zefow1fjngrju0h,chana masala,13
/content/khana/khana/pongal/lozejd8d6uuyfi5ykn17,pongal,63
/content/khana/khana/gulab jamun/zccd7cekiogddgxugmw9,gulab jamun,31
/content/khana/khana/samosa/vlsiutyp3ivbxdqugswt,samosa,70
/content/khana/khana/paneer masala/638d233c711b2ace0cc8b499164e4ad2,paneer masala,53
/content/khana/khana/palak paneer/o6j18rzxsr1irk5qv7t5,palak paneer,52
/content/khana/khana/masala dosa/fmxasjgmcreypx8mztjv,masala dosa,41
/content/khana/khana/aloo gobi/vfuy0bphxnamax7axs4z,aloo gobi,0
/content/khana/khana/aloo paratha/efiiiqnfaiaikf9xie8t,aloo paratha,3
/content/khana/khana/thali/mzjklthrugptfshyxsmh,thali,76
/content/khana/khana/chole bhature/gyqxlvbx48xu3sakl4s8,chole bhature,19
/content/khana/khana/modak/gcbrqju7etbhq4kp1nlj,modak,45
/content/khana/khana/paneer pizza/urpl1zzn1qawi3wrtlcr,paneer pizza,54
/content/khana/khana/phirni/dfjf8brubdn9sjumd6ea,phirni,61
/content/khana/khana/hara bhara kabab/onkaa4f0vkezuuyghtfh,hara bhara kabab,32
/content/khana/khana/hara bhara kabab/gccp6ngmdrmzjcyofuer,hara bhara kabab,32
/content/khana/khana/palak paneer/c1fe34a998aad836d714996e64f7dd38,palak paneer,52
/content/khana/khana/aloo paratha/ktuyrnfdjnvguzf5mhn2,aloo paratha,3
/content/khana/khana/vada pav/zi4okbillgoi0tny2g3l,vada pav,79
/content/khana/khana/solkadhi/fpojy9jd77a1bdegszk2,solkadhi,74
/content/khana/khana/chicken pizza/dmp9hsu3n4yxmsrjggbg,chicken pizza,15
/content/khana/khana/palak paneer/dawvonhnquoch3pukrud,palak paneer,52
/content/khana/khana/kulfi/z514rmuokuxmhzsvsh6u,kulfi,39
/content/khana/khana/poha/qisrheqngolwvjnxaaii,poha,62
/content/khana/khana/anda curry/udyfqpksd6osfxmocwbp,anda curry,5
/content/khana/khana/aloo paratha/atmoeuwdmtracsr9sa2i,aloo paratha,3
/content/khana/khana/idli/qppecdcatno3txtavbpx,idli,34
/content/khana/khana/kulfi/s6lmmxxx8knslojcjeye,kulfi,39
/content/khana/khana/aloo paratha/gvumv9l6toixgdbkb53u,aloo paratha,3
/content/khana/khana/garlic bread/eaupvdeqgbfxuf33qpwd,garlic bread,26
/content/khana/khana/dabeli/caurkuqlpxuhcxui8qal,dabeli,20
/content/khana/khana/thukpa/ilfzhquioftpyj9kdf11,thukpa,77
/content/khana/khana/masala dosa/sa9lraqmnyxyk26tjuso,masala dosa,41
/content/khana/khana/biryani/68fc1f53450a773089f2b61bf8151b5d,biryani,10
/content/khana/khana/anda curry/c9326173018ed7c5de8da07f285f3b07,anda curry,5
/content/khana/khana/amritsari kulcha/bqyf8r7ppgzs0zdhbfi7,amritsari kulcha,4
/content/khana/khana/khakhra/tc7k4q8yfbcn7qclgqqw,khakhra,37
/content/khana/khana/chicken wings/sy2tq5gnas3o8fnkkrs9,chicken wings,16
/content/khana/khana/palak paneer/ytizxlanit0gptmc9iev,palak paneer,52
/content/khana/khana/masala dosa/yeueww5ax4tlhqpgowbf,masala dosa,41
/content/khana/khana/paneer masala/gvtwpeh46pyoq0rbmx48,paneer masala,53
/content/khana/khana/puri bhaji/v4ygjcjrdpgcg8oi9f6f,puri bhaji,64
/content/khana/khana/vada pav/jbg7fp0ecgflulei0y1m,vada pav,79
/content/khana/khana/thali/xlhmlkjyiv0eydh0fhur,thali,76
/content/khana/khana/hara bhara kabab/p1pvsqimls0biiolvksd,hara bhara kabab,32
/content/khana/khana/samosa/602141967057ea56c74ac44b5a3352b8,samosa,70
/content/khana/khana/falooda/qvvjazkxnybisonkjrfk,falooda,23
/content/khana/khana/anda curry/qxmx0tfxz2lguoxnexcj,anda curry,5
/content/khana/khana/paneer masala/qyehucnxuon10bpjbr5j,paneer masala,53
/content/khana/khana/grilled sandwich/kmzehgm1jjqncdkm2s4x,grilled sandwich,29
/content/khana/khana/idli/txvibejz1watolyhuj7q,idli,34
/content/khana/khana/samosa/6d71fb3b83c4cc18ec50321c7f495ef2,samosa,70
/content/khana/khana/kaju katli/vl7riwnmfpee3eamizmd,kaju katli,36
/content/khana/khana/garlic bread/85932e78b220032552eccbc42b4fe6e4,garlic bread,26
/content/khana/khana/grilled sandwich/hikbyjycnzxxmeowl7mz,grilled sandwich,29
/content/khana/khana/fish curry/w0hz7oa4dfitv2cai5us,fish curry,24
/content/khana/khana/biryani/siaojvcf5wojkesjjc1i,biryani,10
/content/khana/khana/paneer pizza/czfos0qymgq76pssrfsd,paneer pizza,54
/content/khana/khana/idli/yarup8w4trbcex6wsuzn,idli,34
/content/khana/khana/chana masala/jvs0v4n8h3r2fange8q7,chana masala,13
/content/khana/khana/thali/kktpq0qx4tunktjifyd2,thali,76
/content/khana/khana/gulab jamun/vvmdw0xqlbobnsnublzv,gulab jamun,31
/content/khana/khana/idli/lnyxmpgjr5qu2morffp8,idli,34
/content/khana/khana/samosa/4fb16a83d99a8a22c401092f5c32aba3,samosa,70
/content/khana/khana/seekh kebab/g1icuvezlmfwo6agz3nd,seekh kebab,71
/content/khana/khana/thali/luq9h3gfxa7wyurk2slt,thali,76
/content/khana/khana/chicken pizza/mi1fxmjwm73xxz9s8lrr,chicken pizza,15
/content/khana/khana/aloo paratha/abknowvffgrt1ngs6ocl,aloo paratha,3
/content/khana/khana/masala dosa/9588334b56debc3a6e81a17d2a8d2ad0,masala dosa,41
/content/khana/khana/pav bhaji/udbuqjtwx4pfd6qqkivq,pav bhaji,59
/content/khana/khana/garlic naan/zf3isutur0ygcbfmj5ha,garlic naan,27
/content/khana/khana/pav bhaji/jwqbnirll8zbithbejux,pav bhaji,59
/content/khana/khana/uttapam/c0kcxn1lwyrcjtncxx3r,uttapam,78
/content/khana/khana/pav bhaji/f64x7tlnm5moncssqevh,pav bhaji,59
/content/khana/khana/uttapam/wvxfahduop5skwd4qili,uttapam,78
/content/khana/khana/hara bhara kabab/awlyrwfhnmvexedp0xfv,hara bhara kabab,32
/content/khana/khana/paneer pizza/i1f4yyfkak3uclwmyp16,paneer pizza,54
/content/khana/khana/garlic bread/b23c6d21317f4070a159229a34a00dae,garlic bread,26
/content/khana/khana/uttapam/scenqovfzbkhiqegidzz,uttapam,78
/content/khana/khana/fish curry/m2wz0pvk1n0pqjyh4c5b,fish curry,24
/content/khana/khana/pav bhaji/bzw2azwb8em2wu5act4y,pav bhaji,59
/content/khana/khana/garlic naan/vpp5co5w8ayyfpi1ftyh,garlic naan,27
/content/khana/khana/hara bhara kabab/f1b262726ebb3b8f95711eb74262d118,hara bhara kabab,32
/content/khana/khana/garlic naan/ejwvkuqywv44plndspva,garlic naan,27
/content/khana/khana/uttapam/mxgo6vtyn1lapudqqirm,uttapam,78
/content/khana/khana/navratan korma/sadd9ewthp4pswksqfg3,navratan korma,49
/content/khana/khana/puri bhaji/f85ec8dbee344475904f36cf6bc046d3,puri bhaji,64
/content/khana/khana/steamed momo/gvupiotxkp1qhzqwuw7f,steamed momo,75
/content/khana/khana/chaas/vpwqbd3jc1eaubn8vmkb,chaas,12
/content/khana/khana/chicken pizza/r8ebz4x7eeao0h3jymmu,chicken pizza,15
/content/khana/khana/masala papad/57d9bcd5dd7e55cb2c9eb19e8fea2515,masala papad,42
/content/khana/khana/idli/f13a318fc31236cc12d18107939c581e,idli,34
/content/khana/khana/masala dosa/pdrqwtksiv32yesdahrj,masala dosa,41
/content/khana/khana/margherita pizza/ixys7gwn4bzo7k5zevqd,margherita pizza,40
/content/khana/khana/garlic naan/itfxkthdimk8x3polbsg,garlic naan,27
/content/khana/khana/falooda/qvfs5oa4npgytcikhifu,falooda,23
/content/khana/khana/gujhia/827ae39e1ae1216973957035ebc790ca,gujhia,30
/content/khana/khana/masala papad/n0g8zber3u54bbyplfhk,masala papad,42
/content/khana/khana/thali/ixpx3misvob8dr7fczdt,thali,76
/content/khana/khana/seekh kebab/ab6jd4gsa7jrb4dnkvhe,seekh kebab,71
/content/khana/khana/biryani/ysfzpzptzzsjoqfqmhpk,biryani,10
/content/khana/khana/garlic bread/fvwf7dugpgefbpaucqay,garlic bread,26
/content/khana/khana/palak paneer/jvubqlzb7uug7q70qtmg,palak paneer,52
/content/khana/khana/besan laddu/c6qjfndx9085ucazrr5x,besan laddu,8
/content/khana/khana/amritsari kulcha/m9olczb4vo1ar83tdxaw,amritsari kulcha,4
/content/khana/khana/anda curry/0a44d75e1ecc011ee0a2c3d94b1d7066,anda curry,5
/content/khana/khana/aloo paratha/8bd941f9ea188424b0fa5075b9332c98,aloo paratha,3
/content/khana/khana/rava dosa/roua0s9dvjfwsuyhs5a4,rava dosa,67
/content/khana/khana/idli/dinqnxtu5sq6cety9xoz,idli,34
/content/khana/khana/dal khichdi/bva7z8ntsdgny3lvqndc,dal khichdi,21
/content/khana/khana/steamed momo/ivqyyavcpkjvmi5rlnev,steamed momo,75
/content/khana/khana/chana masala/kbatselozuldhd2mf32m,chana masala,13
/content/khana/khana/aloo gobi/c9de1a5b69ff2b353cc49b66c8b6b788,aloo gobi,0
/content/khana/khana/misal pav/fkylemyy4kc7n7xtqvqz,misal pav,44
/content/khana/khana/aloo paratha/ionxvyfp05bum3w0svrh,aloo paratha,3
/content/khana/khana/vada pav/awhs60so0zzb5kp4m9sc,vada pav,79
/content/khana/khana/chapati/we3fuvv2ttgdfynehpbx,chapati,14
/content/khana/khana/garlic naan/nsfh7pbrswdgcrfq7eqb,garlic naan,27
/content/khana/khana/paneer masala/tqartfajuyvvuhy53fhx,paneer masala,53
/content/khana/khana/seekh kebab/iqxntghkdmgzro59jv3w,seekh kebab,71
/content/khana/khana/margherita pizza/pzsn7kfnk2zg1kddmxeo,margherita pizza,40
/content/khana/khana/garlic bread/brczutp4h4mfcpqtsqus,garlic bread,26
/content/khana/khana/chicken pizza/nwjlhsjt8w47c4diatzh,chicken pizza,15
/content/khana/khana/steamed momo/unsckghff5ret0r74oxo,steamed momo,75
/content/khana/khana/idli/dnx5jerrzinuotxgq3wn,idli,34
/content/khana/khana/margherita pizza/feuzjczi90j1kywxb6kw,margherita pizza,40
/content/khana/khana/biryani/ihqhnvcw9whfzqh5iql5,biryani,10
/content/khana/khana/garlic naan/d9b69149af704a1652f72c60c7f6335c,garlic naan,27
/content/khana/khana/paneer masala/kwtqc08puvd1f3s1e6nb,paneer masala,53
/content/khana/khana/chicken wings/93a2a8c9c5dc290c981b7e7e067b749c,chicken wings,16
/content/khana/khana/paneer masala/20fe7fb74ba73c0e280e122b4d1a56b5,paneer masala,53
/content/khana/khana/chapati/rspn7rfv9kvsm3vysqbe,chapati,14
/content/khana/khana/grilled sandwich/pea4wf5sydvekjufuwr2,grilled sandwich,29
/content/khana/khana/biryani/y5hfxnbaogiqa6cdhvpd,biryani,10
/content/khana/khana/hara bhara kabab/apsgaeaierxgcunxzq62,hara bhara kabab,32
/content/khana/khana/masala dosa/xbwovt9kppcfbhl5fgd9,masala dosa,41
/content/khana/khana/anda curry/ypnbnt8fmazd8sj8k9lx,anda curry,5
/content/khana/khana/chaas/fvetunywwwrmt4cwphdg,chaas,12
/content/khana/khana/anda curry/emweakuarajm0kdnveok,anda curry,5
/content/khana/khana/falooda/xdzqclydyxdbw84egjif,falooda,23
/content/khana/khana/anda curry/jhpvenq21egohmilhs5e,anda curry,5
/content/khana/khana/amritsari kulcha/sxdnmdptaychdlht2iij,amritsari kulcha,4
/content/khana/khana/chicken wings/oifcbxsbyaaxczcr8hud,chicken wings,16
/content/khana/khana/grilled sandwich/rwrj6n8wsqhkhsh7bsmp,grilled sandwich,29
/content/khana/khana/rava dosa/xiuqjcwunrotumhy2kum,rava dosa,67
/content/khana/khana/anda curry/gjrftwk3p24ciefmms8g,anda curry,5
/content/khana/khana/rasgulla/qxrakjrdy4dor7olb4pf,rasgulla,66
/content/khana/khana/seekh kebab/72dd9747d195cae14a7e23decff1006f,seekh kebab,71
/content/khana/khana/chicken wings/hd4bh0mnk5wzlaoqiyi6,chicken wings,16
/content/khana/khana/uttapam/33531f8ea2f3c7d77ca822605e4f25db,uttapam,78
/content/khana/khana/paneer masala/xawpxrdq0ojyeb1ib294,paneer masala,53
/content/khana/khana/chaas/40c8c20946fd756053fdef9f78b6a5a7,chaas,12
/content/khana/khana/vada pav/nnu5zbyyicgsi9hvbver,vada pav,79
/content/khana/khana/seekh kebab/t0inixxkvdxexyspi8mj,seekh kebab,71
/content/khana/khana/kulfi/uchbqvek1tvxz6jcaxau,kulfi,39
/content/khana/khana/paneer masala/jgfshhzljwrvevdiodta,paneer masala,53
/content/khana/khana/grilled sandwich/mdf2hhfr8a2ovwztx6yx,grilled sandwich,29
/content/khana/khana/dabeli/px3rt2wzpukl93zdpkmp,dabeli,20
/content/khana/khana/papdi chaat/xzx5pp57qtgagsu1dp2i,papdi chaat,57
/content/khana/khana/paneer pizza/ftfkyhk83suc9yobcipj,paneer pizza,54
/content/khana/khana/rava dosa/nkrpkyguwvhgmpnrcyep,rava dosa,67
/content/khana/khana/vada pav/tvnpl7rkxbc58tbrnxjk,vada pav,79
/content/khana/khana/vada pav/pewydzegz12ggnmjue8l,vada pav,79
/content/khana/khana/masala dosa/sf0mu7vcmfljeszy5lob,masala dosa,41
/content/khana/khana/masala dosa/q6aokmdx3xexsn1bnacw,masala dosa,41
/content/khana/khana/kulfi/nkfwohb6y4lkabkd5u3a,kulfi,39
/content/khana/khana/biryani/sfa9zte8enhixsojee9y,biryani,10
/content/khana/khana/garlic bread/tqbpkjsfdwglkdon2tdm,garlic bread,26
/content/khana/khana/chana masala/jlhrp5nj6sutga1fnnp6,chana masala,13
/content/khana/khana/sev puri/aovcwhplembev2k9cud7,sev puri,73
/content/khana/khana/palak paneer/iezxxwea91mxq8vvmhir,palak paneer,52
/content/khana/khana/uttapam/wazfg5ntx4lg8h7onby7,uttapam,78
/content/khana/khana/garlic naan/wu612nodsaiz3zm4yuku,garlic naan,27
/content/khana/khana/anda curry/ltb0grsarojswrdak6b8,anda curry,5
/content/khana/khana/dabeli/zjx9mw5shtu2uzboblhc,dabeli,20
/content/khana/khana/fish curry/drvzqcpcnbubbsdwmdxq,fish curry,24
/content/khana/khana/pav bhaji/jvqxbfbfyivgerc8nirt,pav bhaji,59
/content/khana/khana/dabeli/thva8iqjgyjzh9mho7jn,dabeli,20
/content/khana/khana/chaas/499404e39adbc8a0b40ec310b519c50e,chaas,12
/content/khana/khana/chana masala/yxoef4s0ih5sn1fnc435,chana masala,13
/content/khana/khana/garlic bread/qc9sfl3yhq86kzq8j6dq,garlic bread,26
/content/khana/khana/margherita pizza/bcjiiqotufaofioyca61,margherita pizza,40
/content/khana/khana/chaas/714441234987fdeb5c5d834c82621565,chaas,12
/content/khana/khana/samosa/xnxenz38pig30w2iubbz,samosa,70
/content/khana/khana/pav bhaji/ivjiehz8ptr99d4uhrpl,pav bhaji,59
/content/khana/khana/masala dosa/kqbkkjx1odk7sjqmknbt,masala dosa,41
/content/khana/khana/idli/kenkx1lbudn4oizkyhiv,idli,34
